Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|221|20190414|18:18|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|223|20190415|10:24|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|225|20190415|18:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|227|20190415|18:23|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|229|20190416|18:10|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2027492062|WASHINGTON/DC|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|231|20190416|18:29|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|233|20190417|10:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2028085031|INCOMING/CL|In|15|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|235|20190417|13:41|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2027044705|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|237|20190417|18:27|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|239|20190417|20:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2027493279|INCOMING/CL|In|15|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|241|20190417|20:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407019085|SILVER SPG/MD|Out|19|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|243|20190418|18:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|WASHINGTON/DC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|245|20190418|18:12|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2026744671|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2027048816|20190418|247|20190418|20:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3058329075|KEYS/FL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|22|20190319|15:21|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404634808|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|24|20190320|09:54|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806000|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|26|20190320|12:07|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|28|20190320|13:00|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4237746530|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|30|20190322|12:46|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9165627170|SCRM MAIN/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|32|20190324|15:24|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|9165627170|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|34|20190324|20:59|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9165627170|SCRM MAIN/CA|Out|17|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|36|20190325|21:45|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|38|20190326|11:18|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4076870032|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|40|20190326|12:04|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012040773|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|42|20190326|17:08|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806395|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|44|20190326|17:09|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806395|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|46|20190326|18:15|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9162046493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|48|20190328|10:28|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019532820|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|50|20190329|08:36|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012040773|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|52|20190329|15:43|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436945061|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|54|20190401|13:38|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|0000000000|BLOCKED|In|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|56|20190402|19:38|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|58|20190405|15:02|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436945061|SEVERNAPRK/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|60|20190405|16:37|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436945061|SEVERNAPRK/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|64|20190406|12:26|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6264226841|COV-BALDPK/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|62|20190406|12:26|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6264226841|COV-BALDPK/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|66|20190406|19:02|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6264226841|COV-BALDPK/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|68|20190408|13:29|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016805072|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|70|20190408|14:19|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436945061|SEVERNAPRK/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|72|20190409|08:20|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806000|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|74|20190409|08:29|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436945061|SEVERNAPRK/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|76|20190409|10:08|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2404634808|SILVER SPG/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|78|20190409|20:46|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9162157360|SCRM MAIN/CA|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|80|20190410|17:06|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2405541227|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|82|20190410|18:41|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|SCRM MAIN/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|84|20190411|13:05|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4105794508|ELKRIDGE/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|86|20190411|15:05|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4105794508|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|88|20190412|20:36|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162157360|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|90|20190414|14:37|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|SCRM MAIN/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|92|20190414|21:05|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162157360|SCRM MAIN/CA|Out|28|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|94|20190415|10:15|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017289548|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|96|20190415|14:54|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4436047382|INCOMING/CL|In|11|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|98|20190416|11:34|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016806000|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|100|20190416|16:17|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3012562708|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|102|20190416|18:57|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|SCRM MAIN/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|104|20190416|19:03|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|106|20190416|22:17|UNW9|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6065158887|WILLIAMSBG/KY|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|108|20190417|08:26|ESM1|DT|M2MC|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017937863|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|110|20190418|19:13|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|SCRM MAIN/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402052786|20190418|112|20190418|20:08|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9162046493|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|15|20190319|08:12|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8886010943|Toll Free/CL|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|17|20190319|10:56|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|19|20190319|17:51|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|21|20190319|17:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|23|20190319|18:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017681988|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|25|20190319|18:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012738882|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|27|20190319|18:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012738882|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|29|20190319|20:03|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|31|20190319|20:07|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|33|20190320|10:02|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012738882|INCOMING/CL|In|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|35|20190320|12:59|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|14|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|37|20190320|13:22|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3231726736|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|39|20190320|17:21|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|41|20190321|13:21|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|43|20190321|13:21|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|45|20190321|17:30|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|47|20190321|18:06|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|49|20190322|09:21|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4103360613|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|51|20190322|10:46|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|53|20190322|12:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|55|20190322|14:06|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014214493|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|57|20190323|13:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|59|20190323|17:18|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4103360613|BALTIMORE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|61|20190325|09:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017289516|SILVER SPG/MD|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|63|20190325|11:55|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014214493|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|65|20190325|12:46|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|67|20190325|15:37|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|69|20190325|15:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016757293|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|71|20190325|17:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012738882|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|73|20190325|18:41|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|75|20190325|18:42|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|77|20190326|10:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|79|20190326|13:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|81|20190326|17:57|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016757293|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|83|20190326|18:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|85|20190326|18:53|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|87|20190326|18:58|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|89|20190327|12:09|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|27|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|91|20190327|12:36|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404617038|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|93|20190327|18:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2403818126|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|95|20190327|18:20|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|97|20190328|13:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016757293|SILVER SPG/MD|Out|17|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|99|20190328|17:11|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|LAUREL/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|101|20190329|12:38|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4342461096|STONYCREEK/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2402781033|20190418|103|20190329|14:41|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016041961|INCOMING/CL|In|2|0|0|0.00||||||||||||||
